Actual,Predicted
90.505303,89.86742
93.51136360000001,88.10146
94.6227272,93.926384
90.69924220000001,89.45066
91.3954544,88.28911
91.15909080000002,93.768906
80.26439380000001,87.472626
61.25075740000001,61.36115
54.318181800000005,50.826378
54.3348484,51.64967
58.365909,56.597275
64.01287880000001,66.142624
84.04621220000001,83.94385
94.86893940000002,93.76917
90.09696980000001,90.89272
89.71666680000001,89.74788
94.964394,94.3974
90.335606,89.8155
87.6469696,88.50602
92.39393920000002,93.66223
89.05151500000001,89.63418
87.8780302,85.787605
73.26666660000001,92.81688
59.281818200000004,58.086075
53.683333399999995,49.56341
57.414394,56.70311
53.845454600000004,56.0135
73.0689394,71.13938
89.7757576,89.88857
90.8613636,90.691574
90.8613636,89.58927
95.61212120000002,94.82081
91.47651520000001,90.44046
91.4598484,89.050186
95.9810606,94.46665
91.440909,90.14699
91.4325756,88.94549
95.601515,93.72035
91.11287880000002,90.490906
91.09621200000001,88.717476
95.64469700000001,93.67173
89.9325758,90.46511
89.91590920000002,88.23614
94.42121220000001,93.468185
89.698485,90.1545
89.7068182,88.25116
91.8212122,93.61564
90.6015152,89.5044
71.41969699999999,87.79042
58.9712122,58.153576
53.184090999999995,48.846306
56.8068182,54.411118
53.4090908,55.29112
72.59090900000001,72.515884
89.76212100000001,89.464935
91.60378779999999,90.662125
91.58712120000001,89.5822
96.22121220000001,94.89492
91.13712120000001,90.61035
91.128788,89.102104
95.0742424,94.41177
89.9151514,89.984406
89.92348480000001,88.33412
94.99090900000002,93.55631
89.601515,90.2029
89.5681818,88.33843
94.7522728,93.54432
90.42803040000001,90.25981
90.43636380000001,88.67654
95.859091,93.72848
90.97196980000001,90.515015
90.93863640000001,88.85417
93.5931818,93.68034
90.51515140000001,90.18905
81.2287878,87.94859
66.1143938,64.94932
46.19242419999999,49.619812
39.3886362,39.39018
42.4916666,42.177128
47.7651514,51.14
67.2803028,62.582344
87.2272724,84.54938
95.20909060000001,93.458275
86.113636,90.09239
89.40151480000002,88.009895
89.97954520000002,93.461426
84.25681800000001,86.908905
84.7484848,83.240456
93.7772728,90.86121
89.4053032,87.12492
89.1969698,88.4021
94.9280304,93.92631
90.7022728,90.545044
90.7689394,89.02028
95.84924240000001,93.73906
91.14621220000001,90.54194
91.1128788,88.89159
95.3219696,93.69349
90.74469680000001,90.46448
90.76136340000001,88.58021
91.04772700000001,93.64776
86.7325756,88.36202
74.29848480000001,72.53712
58.8257576,57.551968
48.1674244,45.890854
52.709091,49.15222
54.2545454,55.261013
65.051515,66.1361
85.0848484,83.81059
92.1007574,94.40514
90.96439380000001,90.18366
93.60909080000002,91.475334
90.4340908,93.81807
89.59393920000001,88.64676
93.2280302,93.19332
90.0204544,89.922516
90.15378780000002,87.83818
94.76590900000001,93.639244
95.43106060000001,90.39457
89.70984840000001,89.56923
94.05378780000001,90.75325
93.92045440000001,92.25328
78.16666660000001,88.599335
77.9499998,61.257347
83.571212,77.93941
79.42727260000001,80.55171
79.6022726,79.419815
91.21818160000001,88.154976
90.871212,88.10378
79.22045440000001,87.512596
63.34772720000001,67.99933
51.277272800000006,51.42401
51.3568184,46.47927
52.11212140000001,53.07314
59.714394000000006,57.333916
78.609091,80.017456
90.6545454,92.587456
90.13333320000001,90.863075
86.4143938,90.079346
87.6454544,90.36852
84.4280302,82.675606
74.85,77.9666
76.19015160000001,75.13087
75.268182,75.57542
74.80984880000001,73.86081
70.6545456,72.98437
75.7151516,73.47988
76.03257579999999,74.18062
77.465909,75.05566
69.93030279999999,73.90924
62.037121,71.49284
64.05378759999999,50.74187
62.7999996,62.638535
57.42727239999999,60.644165
58.532575599999994,51.272224
54.905302999999996,57.58499
37.4507576,44.458553
31.7954546,28.896345
35.632575800000005,30.011724
43.212878800000006,42.990253
58.708333200000006,52.674557
69.09393920000001,71.83352
75.8651514,81.86431
76.66969680000001,76.75151
75.7409088,75.52617
72.7590908,74.09487
78.13863640000001,75.14198
79.7030304,75.79366
81.7219698,75.90317
76.868182,75.16705
81.47500000000001,77.69841
82.7795454,79.241066
78.0227272,77.93731
76.31136359999999,74.33714
80.3242424,77.0608
79.9,76.47066
75.13787880000001,76.16229
78.4045454,73.91848
78.1628788,78.20436
72.6492424,75.1452
62.340151600000006,60.39942
57.39696980000001,53.51798
45.280303200000006,46.456696
35.607575800000006,35.464226
31.7424244,28.729122
33.695454600000005,34.061325
33.014394,33.134315
34.95833340000001,32.16638
35.264393999999996,34.033314
36.2401514,31.588799
34.465908999999996,33.55108
32.110606,32.061516
30.681060400000003,28.096594
32.362121,29.453676
33.0272726,31.649982
34.8098484,32.190216
38.712120999999996,35.103676
41.7249998,39.713478
38.3424242,41.34252
36.4992424,32.206944
36.0863636,30.59565
34.1272728,33.849503
32.4719698,30.008314
34.944697,32.889904
36.115151600000004,34.83181
34.659848600000004,33.83201
32.75,32.32318
33.7151516,30.222313
32.8128788,32.393475
31.6681818,29.974106
27.4795454,30.420181
31.4628788,24.780905
24.594697000000004,32.208687
17.944697,20.673218
16.293181800000003,17.21077
18.994697000000002,25.229628
18.805303000000002,17.107557
37.280303,29.628979
57.275757600000006,51.81427
66.76060600000001,67.47799
81.8242424,82.166115
93.6825758,93.44963
83.73939400000002,87.50187
79.484091,81.135185
81.368182,78.85525
77.10151520000001,76.202354
66.3992424,73.04548
73.24242419999999,67.54099
73.4643938,73.24399
73.4643938,73.251755
67.3696968,71.06098
73.9886362,70.426834
73.9553028,72.49012
73.9719696,73.20218
69.32575740000001,71.65873
70.8787878,71.50511
62.665909000000006,63.863052
46.61590900000001,48.005833
38.831818000000005,36.41894
41.0742424,36.23154
46.1075758,43.41532
49.464394,55.023636
65.5568182,65.75037
73.7992424,71.85451
76.0113636,75.84821
65.29924240000001,73.48656
54.1386364,64.74166
38.0462122,42.655453
21.579545600000003,25.790005
5.571212200000001,8.783816
0.0,-0.067791104
0.0,-0.28036004
0.0,0.040735543
0.0,0.05990553
0.0,0.05167544
0.0,0.063444495
0.0,0.06345177
0.0,0.07416934
0.0,0.08330494
0.0,0.07925224
0.028787800000000002,-0.027813911
19.4424242,0.027272344
39.4674242,37.945274
59.51742420000001,51.721527
74.93863640000001,71.96623
95.0098486,91.06028
95.6378788,90.7816
90.6628788,91.6725
90.6545454,89.5733
95.1499998,93.2067
92.26893919999999,89.21421
89.33030299999999,88.63146
94.330303,93.28599
88.26136360000001,90.699745
82.2984848,84.31505
68.89166660000001,68.733955
52.500757400000005,51.28776
45.9280302,42.97794
52.0136364,48.752518
58.1015152,54.2239
73.6757576,74.84906
88.87272740000002,86.88609
95.46212120000001,93.19952
95.4537878,90.07384
90.940909,93.83936
91.58787880000001,89.61896
95.72045440000001,93.729744
90.946212,89.65298
90.9378786,89.05664
95.4507574,93.650505
90.5719694,90.486046
90.5719694,88.54444
95.3128786,93.61782
90.95075740000001,90.39832
90.9340908,88.76629
95.80454540000001,93.706345
91.2378788,90.511284
91.2295454,88.86024
95.61666660000002,93.70354
90.79545440000001,90.50015
90.812121,88.62218
95.18181799999999,93.638504
91.0704544,90.3868
83.701515,88.762726
68.5984848,68.33173
52.85,50.336014
48.048484800000004,44.510574
52.18484839999999,51.002636
54.3295454,54.99493
74.11212119999999,75.722305
89.9689394,91.46925
90.61515160000002,90.977806
90.59848500000001,89.67772
95.81439420000001,94.86962
95.44469720000001,90.10515
90.837879,89.2691
95.18181840000001,92.8075
94.46666680000001,92.05991
90.13939400000001,88.98978
90.23409100000002,87.70537
93.7386364,93.15206
89.130303,88.98831
89.84545460000001,88.74351
88.19166680000001,93.46696
82.69015160000001,81.15664
69.1719698,64.3025
53.7545456,54.784466
34.292424399999994,41.69437
32.93106060000001,29.710976
38.89090900000001,38.58684
53.369697,50.71452
67.2098484,67.601204
86.71363620000001,83.421425
94.01439380000002,93.65636
88.8742424,89.44153
88.915909,88.85797
95.1181818,94.19187
91.1878788,89.29615
89.45000000000002,88.10429
94.5318182,94.01014
91.77121220000001,90.63327
89.7159092,88.76766
93.5878788,93.1461
91.264394,90.74181
89.9030302,88.315605
92.6469696,92.8293
91.01212100000001,90.621155
90.35075740000002,88.15156
94.40378780000002,93.337
94.50909100000001,90.6925
90.55075760000001,89.41443
94.34090920000001,91.37872
85.9462122,92.32603
80.114394,71.65309
61.362121200000004,65.72262
53.2068182,47.85509
48.459091,46.3235
57.531818400000006,53.217556
58.943182,60.641953
78.98484859999999,81.46172
91.08181820000001,90.802864
90.7045454,90.31583
90.696212,89.15436
95.12499980000001,94.73837
91.5704544,89.89143
91.47045440000001,88.89418
96.4787878,94.3475
88.6590908,90.559654
88.6924242,87.29448
92.405303,92.92497
92.5719698,89.1088
87.30681820000001,88.808235
95.15151519999999,89.70034
95.18484860000001,92.45049
89.43030320000001,88.369804
83.02121220000001,89.05749
70.3401516,69.061134
52.0810606,50.20921
45.7939394,45.11189
51.3901514,46.145226
52.866666599999995,54.564053
70.6295454,71.89596
88.8636364,87.88213
90.5280302,92.05186
90.5363636,89.50907
95.410606,94.68654
90.59696960000001,90.30359
90.6219696,88.849915
95.1780302,94.3692
90.20151500000001,89.893616
90.2098484,88.58889
95.09848480000001,93.64689
88.95606060000001,90.33232
88.9810606,87.818756
93.93257580000001,93.36071
89.1590908,89.9233
89.28409080000002,88.19672
95.40984840000002,93.6743
90.6272728,90.342255
85.71287880000001,88.88399
70.4530304,78.23822
57.68409100000001,53.0952
52.509091000000005,48.359924
57.30000000000001,56.231346
57.256060600000005,57.28612
77.2977272,78.38468
90.04166660000001,92.6837
90.5234848,90.7056
90.5151514,89.88951
95.47348480000001,94.88499
90.810606,90.100685
90.810606,88.913284
95.55378780000001,94.32031
89.8189394,90.28265
89.835606,88.31917
94.46515160000001,93.53719
89.6969698,90.15975
89.6969698,88.29434
95.448485,93.618675
90.7856062,90.34881
90.84393940000001,88.86368
95.61212120000002,93.73844
91.23106060000002,90.517784
90.73939380000002,88.85323
90.79318180000001,93.62115
90.1909092,88.005005
78.7015152,83.00412
62.9992424,62.0506
50.68712120000001,48.801243
50.306060599999995,49.085587
50.941666600000005,52.540672
49.26666660000001,57.73364
65.07727260000001,65.96691
77.86439380000002,72.84449
82.8545452,79.7398
74.856818,77.44186
87.996212,74.96112
92.235606,87.66514
86.7128788,85.56133
86.69621220000002,84.8528
94.635606,92.734116
89.26212120000001,89.63402
89.2121212,88.715935
94.7348484,93.62638
89.4681818,90.50778
89.4598486,88.43025
94.0333334,93.53364
89.30303040000001,90.20101
89.2530304,88.13199
94.51969700000001,93.550385
90.0,90.21046
90.8416666,88.59452
90.8772726,93.813324
85.6371212,88.19925
72.31666659999999,69.0963
56.8030302,56.739643
47.6560606,43.90584
52.384091000000005,49.418045
56.695454600000005,54.722095
66.4492426,69.5824
86.4909092,83.97025
95.15378799999999,94.52308
91.0015152,90.35616
90.96363640000001,90.03073
94.27045460000001,94.41509
89.36515160000002,89.65587
88.77424239999999,88.44671
92.92651520000001,94.02105
89.3606062,89.56666
89.61212120000002,88.0739
94.62575760000001,93.76328
90.60454560000001,90.30722
90.6628788,88.853325
95.2371212,93.73371
90.87651520000001,90.48156
90.7431818,88.73519
95.8310606,93.65566
91.323485,90.50859
91.34848500000001,88.9007
95.62651540000002,93.72921
91.18787920000001,90.51649
91.17954580000001,88.75689
91.00681840000001,93.68942
85.0939396,88.03433
68.6606062,67.09777
53.090909200000006,54.87465
45.0272728,42.283543
49.6659092,46.771446
52.318939400000005,53.98793
67.9469696,68.78694
87.9886362,85.18927
91.6174242,93.941864
91.3257576,89.62636
94.5772728,94.384285
91.65606079999999,90.773125
91.6310608,89.13182
96.06590920000001,94.366875
92.27954540000002,90.06701
85.021212,89.05742
74.9303028,70.05293
60.7136362,54.432156
46.9053028,47.854065
50.5249998,43.253475
53.14015140000001,52.594368
67.05681820000001,60.430283
81.2734848,83.23137
90.11818180000002,92.25116
90.53484860000002,90.10569
95.16969700000001,90.721016
89.74848480000001,94.3954
89.76515140000001,88.77184
93.64090900000001,93.25217
81.39848460000002,89.69244
61.35681800000001,69.97475
54.26590900000001,50.58764
48.940151400000005,50.932014
50.0696968,52.36351
62.2787878,57.220627
77.6727272,78.4604
90.201515,87.29404
95.51060600000001,92.49119
91.09393940000001,91.06767
86.19393940000002,90.52407
86.475,86.557755
78.07121220000002,81.70102
72.84166680000001,73.463036
72.48333339999999,63.24352
72.275,71.14576
68.3984848,69.59942
73.1401514,73.35775
78.3780302,73.05461
79.0530302,76.544464
83.6916666,75.091774
91.93484839999999,90.89916
91.6075756,88.20471
90.287121,88.75895
94.3287878,94.07753
90.09621200000001,90.60704
90.1045454,88.93431
94.0939394,93.38225
90.630303,90.2538
86.2674242,88.631714
70.994697,82.19566
58.234091,53.70214
52.98409100000001,48.90358
57.784848600000004,56.495262
62.18939400000001,57.340145
78.00000000000001,80.050674
90.75227260000001,92.06786
95.9939392,91.32388
86.2734846,90.793045
86.25681800000001,88.17979
90.4878786,86.1267
86.605303,86.59313
83.65,84.88565
91.34545460000001,89.593094
79.25378780000001,89.10172
67.04545460000001,68.10741
59.79924240000001,55.335922
59.13636360000001,57.436028
61.169697000000006,59.887432
73.2863638,64.364235
78.3295456,80.28526
89.4666668,81.44575
93.093182,92.083824
80.2416668,88.40242
79.0977274,76.49895
75.48409099999999,78.423325
55.4416668,61.517723
35.4674244,38.95334
35.684848599999995,33.097588
32.378788,36.38044
43.1825758,37.523155
58.883333400000005,58.56633
78.83257580000001,74.53949
91.42500000000001,87.09269
91.04166660000001,91.223114
90.46666660000001,88.858444
94.82499980000001,94.35121
90.19545440000002,90.173416
90.20378780000001,88.27408
95.0287878,94.00149
90.3651516,90.31496
90.3401516,88.64336
95.09469700000001,93.69365
90.17500000000001,90.39699
90.17500000000001,88.46646
95.41363620000001,93.602806
89.43106060000002,90.38402
89.33106060000001,88.177
93.99242420000002,93.43472
89.91666660000001,90.07926
89.88333340000001,88.40422
95.8575758,93.71177
91.45909100000002,90.46619
91.659091,89.055275
90.6227274,93.80079
78.1515152,87.29512
58.1181818,57.65487
50.619697,49.5597
50.45,49.802563
55.5371212,54.60325
63.01287880000001,64.72095
83.04621220000001,83.635
94.9348484,93.64178
90.80227280000001,90.99628
90.7939394,89.754814
95.79772720000001,94.56923
91.06060599999999,89.93839
91.06060599999999,88.68421
95.4128786,94.34721
90.73181799999999,90.556656
90.7484848,88.64103
95.54393920000001,93.64815
90.58181800000001,90.42572
90.606818,88.63701
95.3128786,93.63693
90.8204542,90.408714
90.8037876,88.713104
89.72802999999999,93.68784
89.72803,85.669
77.6856058,79.39186
62.1196968,60.915436
50.9780302,47.702354
56.9992424,51.357834
56.9242424,56.608692
63.4030304,66.5184
83.669697,82.32337
94.79469700000001,93.762886
90.05606060000001,90.8226
90.164394,89.788536
95.7280302,94.5962
90.9431818,89.824394
90.09318180000001,88.77284
94.88181820000001,94.20967
89.63863640000001,90.57776
89.63863640000001,88.037506
94.18181820000001,93.47987
89.97575760000001,90.13765
88.7424242,88.43656
93.92727260000001,93.280266
88.7393938,90.28463
88.73106039999999,87.499405
93.7704542,93.42377
90.2340906,90.03304
90.26742399999999,88.667305
90.7007574,93.83277
84.03939380000001,88.383064
63.99772720000001,65.85374
56.351515199999994,52.72962
53.9174242,49.028168
58.6636364,56.880836
70.9810606,64.03124
91.00606060000001,87.04921
98.65606060000002,94.85551
101.073485,90.93951
101.05681820000001,94.76671
90.79242440000002,91.8451
90.78409100000002,89.562485
95.46666660000001,94.08979
90.8174242,90.02705
90.82575760000002,88.65523
95.44242420000002,93.7484
91.28181820000002,90.443924
91.34015160000001,88.84813
94.84772720000001,93.72856
84.435606,90.40792
76.4454544,70.346825
73.70606040000001,65.56615
66.71439380000001,64.03061
60.8393938,57.815105
59.646212000000006,58.464
60.6530302,60.438362
60.6030302,60.448273
60.594696799999994,60.370438
56.3901514,55.561104
60.5090908,48.29785
60.51742420000001,60.63102
60.459091,62.165497
56.54696980000001,59.757908
60.776515200000006,56.607243
50.9037878,60.835194
46.1219696,44.125492
33.167424000000004,38.074734
25.340151199999998,26.226418
21.4939392,19.783289
31.819696800000003,29.868277
36.6598484,35.79158
49.664394,46.645576
56.4439396,61.09635
59.615151600000004,63.468246
59.0068184,58.831142
58.906818400000006,60.601776
55.480303199999994,59.750942
59.453787999999996,57.389366
60.128788,61.26938
60.7871212,61.788063
60.7954544,60.679802
55.2257574,61.73461
56.1204544,45.86828
56.1371212,56.37356
56.14545460000001,59.145164
54.044697,58.34116
60.587878800000006,56.955433
60.646212000000006,61.648403
60.696212,60.856243
60.6878786,60.078987
57.8363636,61.739292
60.2810606,55.325375
60.2977274,61.3522
60.17272740000001,60.59676
59.8196972,60.072353
60.0803032,61.10998
60.0803032,59.8752
60.0386364,60.8665
56.35075760000001,60.374535
51.9765152,53.952156
43.6651516,43.060627
36.783333400000004,33.271324
39.3424244,30.437933
50.071969800000005,46.082314
56.9378788,58.39175
76.9492424,77.313515
90.2310606,90.41128
89.5689394,89.42326
89.560606,87.0313
94.4219696,94.322205
89.47045440000001,89.61356
89.62878780000001,88.23615
94.856818,94.17314
90.05378780000001,90.04009
90.0787878,88.65029
95.03863640000002,93.72492
90.72272720000001,90.390594
90.62272720000001,88.749916
95.51742420000001,93.68899
90.7068182,90.49156
90.6984848,88.684235
95.464394,93.64353
90.18409100000002,90.44726
90.09242420000001,88.434166
90.839394,93.55092
86.4848486,88.46628
66.42651520000001,73.78958
59.028788,55.725445
54.2886366,50.660236
58.327272799999996,57.676216
57.9477272,58.97198
77.97272720000001,80.1397
90.68409079999999,91.81901
90.55378780000001,90.28914
90.5454546,89.0346
95.2795456,94.90734
81.43939400000002,90.14203
76.7575758,78.608086
81.64469700000001,75.47715
80.410606,77.07129
77.04318180000001,76.06215
90.88333340000001,81.06288
92.02348500000001,91.14178
77.47575760000001,86.91669
72.1515152,67.83105
69.26060600000001,67.61834
62.693939400000005,59.796894
55.99393940000001,49.029125
63.25151520000001,55.22213
63.176515200000004,63.680378
62.9348486,61.59026
56.155303,61.044388
51.235606000000004,47.849464
38.4924242,41.084343
33.6068182,28.734247
31.6507576,32.287197
38.463636400000006,34.69179
47.075,43.955093
54.93560600000001,59.527252
60.096211999999994,60.124313
61.985606000000004,62.94778
62.0772728,61.76664
58.606060600000006,61.49623
60.6477274,58.648014
60.589394000000006,61.52127
60.78939400000001,61.385162
61.03106060000001,60.567978
58.58484860000001,61.95635
62.31590920000001,56.0482
62.3742426,62.04101
62.2159092,61.146065
61.907575800000004,60.65412
60.237121200000004,61.90042
60.228787800000006,58.563324
60.295454400000004,60.457703
60.412121000000006,60.492542
56.045454400000004,60.47225
62.504545400000005,52.265007
62.212878800000006,62.22171
62.112878800000004,61.39043
62.1628788,60.136776
60.984848400000004,62.49566
62.1803028,59.126858
62.588636,61.66575
62.4719694,61.45945
56.32803,61.10065
61.9893938,50.06339
62.114393799999995,61.598007
61.4083332,61.834568
56.4984848,59.68934
62.443939400000005,55.93405
56.79166659999999,61.781036
43.1,55.22682
31.228788,34.708466
36.73484860000001,27.29377
43.31666680000001,41.101566
49.7371214,53.232025
69.7871214,68.39691
88.6227274,86.60692
88.05833340000001,89.03157
76.639394,86.240944
75.92121220000001,71.965164
69.1212122,72.904655
62.679545600000004,58.628197
57.23712140000001,54.95594
61.98106080000001,61.07719
61.9060608,61.610622
60.8727274,62.182045
55.53939400000001,56.09295
52.934091,50.02952
48.050757600000004,45.59691
54.525757600000006,47.182484
62.3757576,58.40307
69.42121220000001,70.98872
83.9787878,77.30935
90.76515160000001,90.89829
89.94090920000001,86.67154
77.8863638,87.766174
62.61590920000001,69.86495
50.45454560000001,50.31843
51.9189394,46.42075
52.7098484,52.68659
60.1598484,61.150272
80.2098484,80.91654
92.3128788,93.42119
91.0401516,90.917564
91.02348500000001,90.16264
95.1613638,94.79615
88.578788,89.995804
88.6204546,88.41194
93.1674242,94.02447
88.5136362,89.80582
88.9636362,87.938484
95.3795454,93.7726
90.2439394,90.27074
90.2772728,88.86754
94.89772740000001,93.7138
89.98712139999999,90.44232
90.15378799999999,88.34856
95.28939399999999,93.61603
90.24166679999999,90.32834
90.2583334,88.62568
90.7083334,93.63719
82.2439394,88.252686
62.1939394,62.928818
55.5007576,51.615784
54.264393999999996,50.277817
58.6916666,57.061543
60.5825758,65.31624
80.5909092,81.644554
92.3234848,91.86039
88.9295454,90.29083
88.97954540000002,88.98934
95.64469679999999,94.327576
91.55606039999999,89.79955
91.5810604,88.67271
96.26136340000001,94.448265
91.5325756,90.587296
91.46590900000001,88.95438
95.7378786,93.697105
90.89999980000002,90.50279
90.93333320000002,88.64561
95.63712100000001,93.64377
90.59621200000001,90.43317
90.446212,88.6167
95.26742420000001,93.58974
88.1560606,90.40155
88.164394,86.86078
90.27575759999999,92.925865
88.1598486,87.74964
78.2803032,85.98179
65.2962122,65.628265
51.7931818,50.040874
49.14393940000001,46.41726
51.22651520000001,51.184986
56.1537878,56.19771
76.165909,77.01386
89.660606,91.81991
90.6151514,90.80805
90.50681800000001,89.962746
95.4590908,94.794395
90.80530300000001,90.10405
90.86363640000002,88.87585
95.4462122,94.286804
90.96287880000001,90.20201
90.9545454,88.807724
95.6166666,93.720924
91.07651500000001,90.47439
91.101515,88.79038
91.91818180000001,93.69386
87.75303040000001,89.28509
83.67803040000001,77.98857
88.51818200000001,75.73368
88.59318200000001,81.40433
87.71969700000001,84.226166
91.87651520000001,88.95855
91.57121220000002,94.18518
83.44469700000002,88.5235
63.31136360000001,67.240814
56.1984848,52.59184
54.268939200000005,51.112335
58.6242422,57.338028
62.2742422,64.52323
81.7742422,83.54755
93.58560600000001,93.49175
91.02575759999999,90.77978
91.12575759999999,89.67423
95.2522728,94.74793
91.4310606,89.970184
91.42272720000001,88.916985
95.9371212,94.353615
90.91742420000001,90.67398
90.91742420000001,88.7471
95.27196980000001,93.627716
90.26136380000001,90.41114
90.2363638,88.390854
95.17272740000001,93.58025
90.1621214,90.32773
90.1704546,88.50901
95.14772720000002,93.61625
89.8628786,90.3686
89.86287860000002,88.36741
88.7916664,93.56517
72.8439392,83.63928
53.1848484,54.68344
51.9242424,46.27264
51.949242399999996,52.3801
53.0886364,53.509106
69.03636359999999,68.53437
88.7037878,88.21552
90.6174242,91.52838
90.609091,89.510475
95.51818180000001,94.71636
90.34924240000001,90.73253
90.13257580000001,88.8517
93.230303,94.313446
89.4348484,89.552055
82.2113636,87.97717
83.9924242,67.9482
79.84166660000001,77.4041
78.64621200000002,74.24959
74.69545440000002,74.40673
78.51060600000001,76.56684
79.4439394,75.282104
76.5257576,78.123924
62.32121220000001,70.396194
61.985606200000014,56.607197
58.23787880000001,54.020184
56.6181818,61.365322
60.093181799999996,56.29035
70.22272720000001,64.77952
74.9469696,72.80727
78.5810606,75.90877
72.2378788,75.908714
56.39469700000001,69.15719
46.725000200000004,44.379066
40.393939599999996,39.941853
40.6666668,36.896378
47.5863638,46.605022
64.494697,61.092545
64.619697,73.56021
69.090909,71.52694
71.05227260000001,70.297455
69.285606,72.49338
62.971212200000004,68.69901
75.14318180000001,67.4176
77.5022728,74.460754
76.1257578,75.745125
67.31515160000001,72.65615
56.35000000000001,66.70501
41.964394,43.51112
40.783333400000004,34.43204
40.2886364,41.581123
50.42954560000001,48.115456
64.9856062,61.940235
79.2515152,76.65981
82.79090920000002,82.02351
81.2022728,79.79519
77.98712120000002,76.86533
78.4477272,76.6168
80.5015152,76.30713
72.494697,76.48806
74.0848486,71.78672
70.1863638,73.304825
55.1954548,57.660736
42.340151600000006,40.611923
41.739394000000004,38.518974
40.2621212,39.286743
48.263636399999996,46.56374
64.17348480000001,60.942898
69.3916668,75.16182
73.4810608,75.23248
65.32424259999999,74.340515
56.970454600000004,53.985817
59.76818200000001,47.71076
62.031818200000004,61.96738
62.90151500000001,62.206608
75.55151500000001,72.45767
80.71136360000001,79.46355
77.87727260000001,77.6141
82.64621200000002,74.73963
83.7007576,86.21243
77.95681820000001,77.44795
79.68257580000001,74.61286
82.7962122,81.19492
81.1613638,77.26177
77.1227274,75.9783
78.4098486,76.96048
82.1409092,74.667946
78.2651516,77.61961
77.275,74.95804
83.8325758,78.31544
81.94015160000002,80.010056
78.55984860000001,76.53884
74.8030304,77.39926
60.2689396,63.218613
45.261363800000005,43.82945
45.039394,39.79315
44.9560606,43.887897
51.5431818,51.4399
64.0560606,64.31371
75.9878788,77.865295
80.4795456,78.53004
78.88181820000001,77.84776
73.1598486,75.51651
76.0030304,73.33276
77.5325758,75.59852
75.5674242,75.547104
74.414394,72.510475
78.17878780000001,76.135086
79.355303,75.7616
76.569697,75.95168
74.39772740000001,75.059395
80.88333340000001,73.14613
82.08409100000002,77.4313
79.09393940000001,76.92683
72.105303,75.89636
65.2757574,67.68536
53.18030300000001,52.3418
44.3416666,44.63658
37.885606,34.970776
36.85,35.600895
42.7666668,38.252525
46.721212200000004,52.45054
54.825757800000005,51.689873
64.6356062,60.02729
68.7939394,70.822395
72.4537878,72.1547
70.0787878,73.9192
53.6234848,70.16115
41.780303,39.92754
37.5863636,33.455437
38.1204546,36.95814
44.968939400000004,44.6663
62.135606,59.573166
64.339394,73.447716
72.62651520000001,71.11822
73.3613636,73.22959
73.8840908,73.285805
65.90984840000002,71.758446
74.9757574,71.25851
75.4424242,74.04111
74.1901514,74.94171
69.0522726,71.05471
75.4022726,70.791176
79.0780302,73.53848
79.9742422,75.88489
75.6780302,75.13998
84.2560606,78.08723
84.26666660000001,80.886765
82.14469700000001,78.43224
76.20227280000002,76.8654
82.65303040000002,75.12495
78.2954546,78.560165
71.469697,75.654434
55.0378788,62.49868
46.515151599999996,49.64173
40.435606,37.267357
40.3765152,39.878513
49.8871214,45.558193
59.5568182,62.160072
72.2333334,68.39953
76.9060608,77.03222
77.8121214,76.60583
70.9257576,75.02688
75.3348486,72.37379
77.025,74.81936
76.41742420000001,75.558754
72.0257574,72.583244
78.2522726,74.76889
78.71287860000001,75.882904
81.74469680000001,75.86553
76.6537878,75.84099
81.77121220000001,78.465065
82.0045456,79.27695
82.5530306,77.72329
78.5295458,75.71606
83.1507578,79.801834
84.06515160000001,78.16354
77.4454546,78.94813
71.7651514,73.80048
69.1931816,69.07934
61.5499998,57.32423
43.59545440000001,47.462208
40.88863620000001,38.680477
44.56212120000001,38.08243
49.94015160000001,49.39044
55.4621214,57.692368
71.5393942,72.55699
78.42045480000002,74.99541
81.03409100000002,76.717964
78.5280304,74.95738
76.8848486,77.65996
77.56818180000002,74.37833
78.530303,76.96229
75.39696980000001,74.95179
66.67121220000001,73.674446
73.51515140000001,58.16051
76.73787880000002,72.78969
75.26439400000001,75.11608
81.2734848,73.38207
94.09772720000001,90.00979
90.41363640000002,88.52566
90.47196960000001,88.34903
95.62121200000001,94.193085
90.9734848,90.244965
90.95681819999999,89.1158
94.77272720000002,93.90326
90.6234848,90.372574
90.63181820000001,88.50577
91.3234848,93.65641
90.2348484,88.768936
90.51363640000001,85.382576
89.6098486,93.79894
82.3234848,85.66345
66.3363636,64.51825
51.3954544,52.926025
46.5681816,43.144447
51.6128786,48.424908
54.4598484,55.581715
74.39469700000001,76.16874
90.4242426,91.141815
90.968182,90.90677
90.968182,89.54239
95.39090920000001,94.90532
91.06439400000001,90.07723
91.0810606,88.91603
92.59242420000001,94.35892
85.12803020000001,89.461945
80.79015140000001,71.69983
84.9749998,76.2168
81.8507574,79.317726
83.8681818,77.28998
91.36590900000002,91.46153
91.68787880000001,88.72087
91.7962122,88.45768
94.94545459999999,93.99979
91.47045460000001,90.54042
91.4371214,89.35788
95.46136380000002,93.60488
90.97424260000001,90.510185
90.9659092,88.7284
90.4469698,93.64795
87.35378800000001,87.240715
67.3310608,72.581955
57.8363638,55.301525
52.6159094,48.997955
57.8068184,55.939316
60.9583334,57.814785
81.13939400000001,80.668
