Actual,Predicted
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.013125000000000001,0.14833891
0.02375,0.18674529
0.02375,0.22558104
0.02375,0.1737583
0.02375,0.083299994
0.010625,0.070899665
0.0,0.09657788
0.0,0.10131279
0.0,0.14259446
0.0,0.22682531
0.0,0.26018482
0.0,0.20803031
0.0,0.1610556
0.0,0.16885042
0.0,0.17895707
0.0,0.16112053
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
11.4214584,0.14833891
20.8045834,19.694427
33.889375,31.093332
45.3441666,41.838364
55.5154166,51.923893
57.6924998,59.179966
58.0202082,57.35075
55.568541599999996,58.133564
57.690833399999995,58.123615
56.812916799999996,55.645462
52.7887502,59.446236
58.460208400000006,53.409756
60.94500000000001,59.91184
54.8170832,58.26454
58.78687480000001,59.17498
57.75562480000001,60.95658
57.409166600000006,53.695053
58.80895840000001,58.653996
64.20708340000002,66.2731
63.14687500000001,67.02595
67.29750000000001,68.566734
58.989583200000006,69.129486
58.064791400000004,55.336174
55.53687480000001,57.20057
52.777291600000005,57.488094
52.169583200000005,48.76919
55.126875000000005,59.352707
53.836458400000005,54.120434
55.844583400000005,59.533546
51.3325,56.986614
44.9025,48.74648
46.745000000000005,40.29335
42.9345834,44.6162
39.1052084,38.69564
42.731875,38.251835
46.6764584,43.41949
46.9904166,43.73577
48.09749980000001,48.46097
52.25958320000001,54.332615
53.34854160000001,53.046387
53.3458332,54.814243
50.69312500000001,58.556164
47.156041800000004,51.012863
36.935625,42.298714
31.9302084,33.51472
28.449791800000003,28.875113
24.3847918,23.210485
18.4564584,21.02611
21.0645834,17.154942
22.3754166,19.870094
20.9520832,20.818174
18.3574998,22.559637
24.3183332,21.119307
25.895208200000003,25.613945
20.1804166,22.453335
15.498958400000001,19.796377
12.9804168,12.872582
6.891250000000001,4.5463815
0.2741668,0.17742601
0.0535418,-0.3855445
0.04458340000000001,-0.25839308
0.03375,-0.03858155
1.5208334000000001,0.245934
7.343125000000001,1.1473069
13.4429166,12.689804
15.475,15.340922
17.6616666,17.356194
22.1291666,20.303885
22.793541599999998,21.42811
19.733958400000002,19.27638
23.82,18.725266
27.61625,24.37824
22.701875,22.966686
16.2270834,20.390476
13.1733334,15.10095
7.0600000000000005,4.8446717
1.0829168,0.33468568
0.039375200000000006,-0.3144141
0.019791800000000002,-0.23529944
0.0164584,-0.056403548
0.0079168,0.2129371
0.0020834,0.36339015
0.0,0.25287092
0.0,0.1887981
0.0,0.14474413
0.0,0.027571619
0.0,-0.40834543
0.0,0.19479406
0.0,0.16818881
0.0,0.16756785
0.0,0.15835929
0.0,0.15085042
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
4.781458400000001,0.14833891
16.600833400000003,17.012287
24.553750000000004,24.797998
34.2220834,33.591957
47.8408334,33.836018
50.1085416,42.076317
52.8377082,46.397755
55.2477082,58.41906
52.9114582,53.76976
47.7768748,48.673073
49.084999800000006,45.404167
43.97270820000001,44.01395
41.1039582,38.954216
46.5560414,39.653297
48.164166400000006,44.87854
51.851874800000004,47.050148
51.835624800000005,52.423706
54.053749800000006,54.135803
56.53083320000001,51.831615
58.612916600000005,59.89829
56.792916600000005,60.261467
62.192916600000004,62.166466
62.656458400000005,65.389534
57.76375,63.377007
54.317916600000004,60.954155
52.685833200000005,53.073616
51.67583320000001,44.042454
44.865833200000004,50.25845
46.8272916,46.000378
48.257708400000006,44.728027
52.517083400000004,45.60307
47.2591668,51.192844
52.0045834,50.726364
39.687083400000006,46.535248
29.563333399999998,39.944912
16.714791799999997,26.831755
21.356875000000002,5.9371915
23.1879166,22.468424
34.9764582,21.16859
37.458333200000006,41.279736
51.14562479999999,43.10574
38.6952082,45.22496
42.239166600000004,44.023
37.274375,37.517147
48.388333200000005,38.117508
40.952083200000004,44.918716
53.6016666,48.014553
49.6791666,52.45172
54.5202082,52.098793
56.322083199999994,47.538223
60.4366666,59.707706
56.4454166,54.777714
60.4166666,62.142
57.013124999999995,61.376553
52.838958399999996,58.471333
50.5691668,48.759815
51.22291680000001,51.557823
42.26062519999999,43.390137
41.8810418,42.198498
33.5837502,40.262157
33.1054168,28.33514
34.433125000000004,26.87233
29.9022916,36.996864
28.056875000000005,24.942514
37.159375,31.233883
37.46,38.445393
35.04625,40.158195
38.135625000000005,39.956707
45.6627084,40.18351
35.7354166,42.283966
41.481875,34.00395
40.2279168,40.617516
49.5700002,39.503906
37.2510418,43.25525
48.879375200000005,40.48532
37.5660418,41.503483
29.893125000000005,40.40841
22.181875000000005,24.194386
32.9616666,23.24385
28.5502082,27.88798
38.8814582,25.374067
54.8147916,45.790173
55.1935416,59.1666
55.3241666,55.21631
51.702916599999995,61.532684
51.40645820000001,50.48391
46.3008332,44.778027
47.70749980000001,45.973595
48.11104159999999,44.651016
49.4889584,48.60178
50.81020840000001,45.60132
45.838958399999996,51.463554
51.854375000000005,42.427635
46.2129166,45.802433
50.1316666,46.88162
46.695,44.464516
49.8035416,51.582993
51.3633334,43.567936
45.9452084,54.914204
43.685625,47.583458
41.401250000000005,41.88687
37.502083400000004,40.756313
29.782291600000004,31.519192
33.5083332,30.269457
26.317916600000004,30.125227
24.978125000000002,22.19936
26.181874999999998,28.914162
26.0079168,25.59006
32.7400002,23.015213
42.2916668,37.57626
45.110833400000004,49.105083
52.455625000000005,53.23815
57.1335416,60.654167
51.6860416,54.383236
51.44375,50.403736
53.213125000000005,50.41233
54.3841668,49.69218
53.056458400000004,54.149204
58.5810418,63.174168
56.3195834,59.436333
55.9291668,57.439407
54.7735418,55.706936
51.847708600000004,55.132046
51.295208599999995,45.343063
56.1387502,51.927696
55.2764584,55.173534
54.036041600000004,60.72368
58.4947916,55.155285
57.256249800000006,58.41612
56.8674998,56.36031
46.9197916,59.532303
44.7114584,45.510197
40.3204166,38.876087
30.1545834,39.57103
30.493333399999997,25.560974
34.21,35.24652
37.703125,29.00135
35.0666668,41.942013
48.32875,39.536083
39.813333400000005,41.690636
53.7916668,42.07466
51.19500000000001,44.371155
55.8777082,51.798565
56.307500000000005,51.101517
56.048125000000006,60.311028
53.0791666,52.585503
52.0210416,55.532196
51.486250000000005,49.407093
49.3275,49.4422
53.8504166,43.3511
52.6891666,53.34526
52.74583340000001,52.084095
53.90270840000001,50.191666
56.9108334,55.866405
54.071458400000004,56.087593
52.0877084,58.349865
42.0508334,47.665264
41.5735418,36.70405
35.9527084,36.929222
36.0170834,32.788445
35.0920834,31.657696
35.012499999999996,39.797504
37.932916600000006,28.256426
35.1633332,40.178413
43.6160416,37.32445
39.3683332,41.112907
51.1306248,41.89245
48.8533332,43.092625
54.7704166,51.272026
55.560833200000005,48.991096
50.995000000000005,58.390465
43.38125,49.67583
46.49583320000001,41.305218
37.1183332,43.711533
35.11333320000001,32.917904
41.51999980000001,34.59641
48.8062498,42.660557
45.4487498,47.68439
51.11270820000001,53.59146
48.420208200000005,52.9465
47.9643748,50.546783
52.4066666,43.457573
45.1291666,52.602657
36.6970832,46.930702
25.757916599999998,35.68198
17.92625,25.696346
2.0466666,8.2500725
0.011875,0.610986
0.0,-0.26081088
0.0,-0.21187326
0.0,-0.107761234
0.0,0.090923935
0.0,0.15799576
0.0,0.15266651
0.0,0.15239954
0.0,0.09160066
0.0,1.2346495
0.0,0.16262016
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
10.14875,0.14833891
20.1820834,19.473204
33.469375,31.09001
33.495625,42.190548
33.522916599999995,33.88058
23.374166600000002,26.43972
13.3408332,18.29432
0.0535416,3.9744194
0.0272916,-0.061248392
0.0,-0.3491716
0.0,-0.22944996
0.0,-0.0650197
0.0,0.14460364
0.0,0.16898769
0.0,0.15046546
0.0,0.13951012
0.0,0.051233888
0.0,0.21624637
0.0,0.18107274
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833888
